y_true,y_pred_proba,y_pred
0,6.287605e-06,0
1,0.9977125,1
0,7.298138e-05,0
0,0.00037546598,0
1,0.81990755,1
0,0.24649116,0
0,0.26919022,0
0,0.117466055,0
1,0.99687105,1
0,0.37329727,0
1,0.6674387,1
0,0.51505286,1
0,0.090833984,0
0,3.122936e-05,0
0,2.7682212e-05,0
0,3.0604424e-06,0
0,6.204233e-05,0
0,3.6387195e-05,0
1,0.99736613,1
0,2.799332e-05,0
0,2.4452575e-05,0
0,6.905549e-05,0
0,4.0377592e-05,0
0,4.8993228e-05,0
1,0.80338037,1
0,5.3378004e-05,0
1,0.44834858,0
0,2.5597203e-05,0
0,4.4640186e-05,0
0,0.0001385382,0
0,6.461537e-05,0
0,7.825985e-05,0
0,3.6034315e-05,0
1,0.9986412,1
0,0.0001444658,0
0,7.431028e-05,0
1,0.9988391,1
0,0.3311919,0
1,0.7759267,1
0,0.00015777485,0
0,0.008663204,0
0,5.9333008e-05,0
0,0.000109719826,0
1,0.47615087,0
0,3.7122045e-05,0
0,2.0941536e-05,0
0,3.7080434e-05,0
0,7.629038e-05,0
0,3.1734206e-05,0
0,0.00015426581,0
0,0.41085476,0
0,5.768509e-05,0
0,0.00024589992,0
1,0.99764305,1
1,0.09282457,0
0,0.28269073,0
0,2.6148864e-05,0
1,0.97488797,1
1,0.99911445,1
0,0.14699109,0
0,4.743221e-05,0
1,0.562637,1
0,7.914816e-05,0
0,1.8820327e-05,0
0,0.19277161,0
1,0.65767896,1
0,9.884441e-05,0
1,0.8676585,1
0,6.896204e-05,0
0,5.8400936e-05,0
0,0.19076934,0
0,7.6131946e-05,0
0,8.618085e-05,0
0,7.4714735e-05,0
1,0.9984274,1
0,3.6003163e-05,0
0,0.11369729,0
0,0.0005409948,0
0,0.0002326613,0
0,7.442354e-05,0
1,0.9927511,1
1,0.09644203,0
0,2.8364479e-05,0
0,7.0568036e-05,0
0,4.4894245e-05,0
0,0.062441975,0
0,0.23677824,0
1,0.76561654,1
1,0.9878038,1
0,0.2860466,0
0,1.5054366e-05,0
0,6.820307e-05,0
0,0.05472948,0
0,0.0001720842,0
0,0.121920876,0
0,5.671315e-06,0
1,0.37546045,0
0,7.096294e-05,0
1,0.7955819,1
0,9.868967e-05,0
0,0.16735943,0
1,0.49279425,0
0,6.0948958e-05,0
0,0.090455554,0
0,0.012860545,0
0,4.2641044e-05,0
1,0.9877796,1
0,0.3297131,0
0,6.523437e-05,0
0,8.508385e-06,0
0,0.40190718,0
0,7.747776e-06,0
0,3.2896165e-05,0
0,0.00015725323,0
1,0.88494337,1
0,0.21009804,0
0,0.39187977,0
0,3.5892605e-05,0
1,0.996816,1
0,4.3725362e-05,0
0,0.038180903,0
0,4.4510027e-05,0
0,0.1321908,0
0,0.00012189601,0
1,0.11275178,0
0,0.3295997,0
0,4.279903e-05,0
0,0.0140875485,0
1,0.59345305,1
0,0.30633858,0
0,0.004984918,0
1,0.9974879,1
1,0.28799108,0
0,3.6702488e-05,0
1,0.3258918,0
0,0.21124272,0
0,6.277428e-05,0
0,3.354339e-05,0
1,0.58966553,1
0,1.1797575e-05,0
0,6.453753e-05,0
0,0.3139801,0
1,0.99813616,1
1,0.98002553,1
0,8.2665916e-05,0
1,0.9181245,1
0,0.099929385,0
0,0.01271684,0
0,0.00016192533,0
0,6.3521285e-05,0
0,0.00016271902,0
1,0.9988896,1
0,3.606347e-05,0
0,0.00017745842,0
0,8.681626e-06,0
0,7.707456e-05,0
1,0.99833846,1
0,0.00020191255,0
1,0.47183812,0
0,8.774124e-06,0
0,0.39354217,0
0,0.14627674,0
0,0.0007797416,0
0,7.353129e-05,0
0,3.9271064e-05,0
0,0.14657953,0
0,0.00031943343,0
0,7.771784e-05,0
0,5.944673e-05,0
1,0.9985184,1
0,0.1163969,0
0,5.352904e-05,0
1,0.99487275,1
0,0.00020926562,0
0,6.785354e-05,0
0,0.24009326,0
0,0.080822416,0
1,0.9978278,1
0,0.00015793515,0
0,1.9241419e-05,0
0,8.910692e-05,0
0,0.24772042,0
0,0.21818748,0
0,3.8211874e-05,0
0,2.2448387e-05,0
0,6.013337e-05,0
0,0.2144223,0
0,2.3487839e-05,0
1,0.88424337,1
1,0.4495124,0
0,0.009315771,0
0,2.4525487e-05,0
1,0.99640286,1
0,0.022000292,0
0,8.1136444e-05,0
0,6.664753e-05,0
0,4.7517962e-05,0
0,0.19870487,0
0,6.8684945e-05,0
0,0.34697127,0
1,0.9995377,1
0,3.1845342e-05,0
0,0.0001720824,0
0,0.6118768,1
0,0.0043631503,0
1,0.99991846,1
0,8.083371e-05,0
0,0.04222401,0
0,3.2612763e-05,0
1,0.9472641,1
0,7.930871e-05,0
1,0.9988686,1
0,6.418872e-05,0
0,0.11235729,0
0,0.00018001374,0
0,0.01123032,0
0,2.1270194e-05,0
0,7.809652e-06,0
0,0.0001759342,0
0,0.0045412546,0
0,3.3584525e-05,0
0,4.7819576e-05,0
0,7.4811906e-05,0
0,1.4210229e-05,0
0,3.832665e-05,0
0,0.040953953,0
0,7.557641e-06,0
0,4.499484e-05,0
0,4.512676e-05,0
0,8.9978545e-05,0
0,0.15290982,0
1,0.9990152,1
0,4.895451e-05,0
0,5.4029784e-05,0
0,5.211139e-05,0
1,0.13993528,0
1,0.71886146,1
0,6.8637084e-05,0
0,0.00011644159,0
0,4.2527052e-05,0
0,3.4802943e-05,0
1,0.902192,1
0,3.5345598e-05,0
0,4.9534563e-05,0
0,2.312999e-05,0
0,0.45811665,0
0,0.50924104,1
0,8.812181e-05,0
0,0.023465404,0
0,8.182681e-05,0
1,0.7105378,1
0,9.312977e-05,0
0,1.6613132e-05,0
0,0.16038679,0
0,6.5024265e-05,0
0,5.5065375e-05,0
0,3.545251e-05,0
0,1.872396e-05,0
0,3.898442e-05,0
0,0.12661849,0
0,2.8500159e-05,0
0,3.7240083e-05,0
1,0.3339515,0
1,0.97665954,1
0,7.642458e-05,0
0,0.00015157662,0
0,0.05789829,0
0,6.325694e-05,0
1,0.99525934,1
0,0.180994,0
1,0.9769291,1
0,0.016727377,0
0,0.04573683,0
0,0.08594979,0
0,9.3073395e-05,0
0,4.9202612e-05,0
0,0.050518606,0
0,7.866276e-05,0
0,1.2531657e-05,0
0,3.4379194e-05,0
0,0.27994555,0
0,8.5481464e-05,0
0,0.20306507,0
0,0.21650533,0
0,0.0001885483,0
1,0.97071594,1
0,1.2960089e-05,0
0,0.011022767,0
0,0.10403216,0
0,0.22524343,0
0,1.2866043e-05,0
0,0.05445763,0
1,0.99915767,1
0,1.5312273e-05,0
0,0.20300698,0
0,0.00018600625,0
1,0.42085484,0
1,0.53438634,1
1,0.99853253,1
0,0.0659356,0
0,3.5279932e-05,0
0,0.3728566,0
1,0.99993837,1
0,1.3048675e-05,0
1,0.99762005,1
0,7.527993e-05,0
0,0.58366466,1
0,0.00011103208,0
1,0.9966449,1
0,0.00012891735,0
0,2.8382014e-05,0
1,0.9009747,1
0,0.08142607,0
0,0.23616396,0
0,2.0019366e-05,0
1,0.9995204,1
0,0.00012980783,0
0,4.7303474e-05,0
0,0.014995705,0
0,2.2506283e-05,0
0,0.00011118083,0
0,0.082353294,0
0,0.10183488,0
0,0.02611627,0
1,0.77282935,1
0,9.2676804e-05,0
1,0.24737404,0
0,4.6407567e-05,0
0,0.50415075,1
0,0.00010208576,0
0,7.3347735e-05,0
0,0.09261164,0
0,4.6272697e-05,0
0,0.045638233,0
1,0.82314646,1
0,8.716853e-05,0
0,0.00029067002,0
0,0.00012484775,0
0,0.09897728,0
0,0.121523656,0
0,0.00011787884,0
0,0.00013652339,0
0,7.805608e-05,0
0,0.12687075,0
0,9.637452e-05,0
0,0.00022217282,0
0,0.00015819092,0
0,4.6433022e-05,0
0,7.324771e-05,0
1,0.38018897,0
0,0.11273953,0
0,0.00020021592,0
0,0.42758366,0
0,2.010855e-05,0
0,0.00011038506,0
0,0.5839146,1
0,8.476374e-05,0
0,5.5940265e-05,0
0,0.065098844,0
0,0.05758065,0
0,0.00023938906,0
0,2.349147e-05,0
0,0.19883221,0
1,0.3387651,0
1,0.025206864,0
1,0.9963915,1
0,2.7275568e-05,0
0,2.4191935e-05,0
1,0.99716055,1
0,0.0170578,0
0,2.2034219e-05,0
0,0.16462289,0
0,0.07781499,0
0,5.5706092e-05,0
0,7.449149e-05,0
1,0.9967663,1
0,0.20668077,0
0,7.0506016e-05,0
0,0.047934707,0
1,0.9102325,1
0,8.907702e-05,0
0,8.598425e-05,0
0,9.556796e-06,0
0,0.13487054,0
0,1.3445288e-05,0
0,7.790022e-05,0
0,0.2900415,0
0,6.300277e-05,0
0,0.37483072,0
1,0.998483,1
0,2.7317634e-05,0
0,0.00019749832,0
1,0.83430964,1
0,0.30183786,0
1,0.35602814,0
0,3.612691e-05,0
0,0.00065189414,0
0,2.2724933e-05,0
0,0.21408471,0
0,9.8986464e-05,0
0,0.00017544287,0
0,2.789887e-05,0
0,5.5117387e-05,0
1,0.98591495,1
0,3.885415e-05,0
0,4.11708e-05,0
0,3.8481456e-05,0
0,0.0616616,0
0,0.00031924163,0
0,3.5333363e-05,0
0,0.19413415,0
0,6.0822265e-05,0
0,0.29151356,0
0,5.009249e-05,0
0,0.25357845,0
0,0.4540853,0
0,0.18512456,0
1,0.9984622,1
0,0.0071294648,0
0,4.600812e-05,0
0,9.7273056e-05,0
1,0.9979995,1
0,7.250088e-05,0
1,0.9982681,1
0,0.08555711,0
0,0.062229972,0
0,8.134422e-05,0
1,0.99999225,1
0,0.5529613,1
0,0.0019009952,0
0,0.027541628,0
0,9.810408e-05,0
0,6.1191575e-05,0
0,7.533214e-05,0
1,0.13777499,0
0,8.0846505e-05,0
1,0.8724581,1
1,0.94273853,1
0,5.8138045e-05,0
1,0.5775284,1
0,0.38967338,0
0,0.0001009283,0
0,8.497335e-05,0
0,0.00011769857,0
0,4.9912243e-05,0
0,6.175905e-05,0
0,9.903065e-06,0
0,7.148668e-05,0
0,0.0032994086,0
0,8.184359e-05,0
0,3.6638074e-05,0
1,0.245257,0
0,0.27091444,0
0,0.5107584,1
0,4.45659e-06,0
1,0.999912,1
0,3.9630537e-05,0
0,0.12542623,0
0,8.235395e-05,0
0,0.009780449,0
0,6.5833374e-05,0
0,1.953859e-05,0
0,0.00021923418,0
0,0.024531713,0
0,2.6832335e-05,0
1,0.26347032,0
0,0.049478706,0
0,3.078502e-05,0
1,0.996111,1
0,0.000109713976,0
0,2.75426e-05,0
0,0.016325228,0
0,5.329225e-05,0
0,5.9436923e-05,0
0,7.696997e-05,0
1,0.98549634,1
0,0.00015537493,0
1,0.9987777,1
0,0.00011206834,0
0,4.758966e-05,0
0,0.6734902,1
0,6.012179e-05,0
0,3.933756e-05,0
0,0.07485315,0
1,0.999915,1
0,6.57179e-05,0
1,0.73239017,1
0,3.628366e-05,0
0,0.05739285,0
0,0.0002013673,0
0,4.0067513e-05,0
0,2.9997836e-05,0
0,0.030907288,0
0,0.00013517645,0
0,0.00013729911,0
0,0.00012264581,0
1,0.95527,1
0,8.869341e-06,0
0,4.2195516e-05,0
0,0.09878171,0
0,0.009638217,0
0,0.3540142,0
1,0.9979814,1
0,8.723739e-05,0
0,7.977397e-05,0
0,4.8455262e-05,0
0,9.604955e-05,0
0,4.8171823e-05,0
1,0.999087,1
0,4.9524555e-05,0
0,4.63487e-05,0
1,0.97715694,1
0,5.4060813e-05,0
0,4.397719e-05,0
0,8.43435e-05,0
0,3.9624418e-05,0
0,4.1936768e-05,0
0,0.13902055,0
0,0.00017204761,0
0,5.5510995e-05,0
0,0.044970065,0
0,3.423965e-05,0
0,5.5877834e-05,0
0,0.101475455,0
0,0.008657566,0
1,0.76989883,1
0,0.00010183725,0
0,0.58756864,1
1,0.49049005,0
0,0.0001263832,0
0,4.6089404e-05,0
0,7.299049e-05,0
0,0.09139278,0
0,7.3204324e-06,0
0,2.7127006e-05,0
0,0.25144786,0
0,5.6742796e-05,0
0,0.08849733,0
1,0.99662435,1
0,0.023333356,0
1,0.6773284,1
0,0.07171653,0
0,5.085689e-05,0
0,5.639243e-05,0
0,0.0029839806,0
0,8.243111e-05,0
0,0.0006208849,0
1,0.9009133,1
0,1.1371782e-05,0
0,5.0929448e-05,0
0,0.14577162,0
0,0.13608707,0
0,0.43504936,0
0,0.76204,1
0,7.0324655e-05,0
0,7.82974e-05,0
0,4.447778e-05,0
0,5.81777e-05,0
0,2.9950643e-05,0
0,0.06338338,0
0,5.84591e-05,0
0,0.00012777367,0
0,0.00011624855,0
0,0.038783215,0
0,8.170548e-05,0
0,8.750074e-05,0
0,6.419656e-05,0
1,0.99560344,1
0,0.0016443281,0
0,0.044324994,0
1,0.22337314,0
0,9.0608046e-05,0
0,3.0305358e-05,0
1,0.75380236,1
0,7.38828e-05,0
0,7.33069e-05,0
0,0.05473171,0
1,0.99466056,1
0,0.22938019,0
0,0.11421319,0
0,4.0012146e-05,0
1,0.9951255,1
0,6.161608e-06,0
0,0.0001944659,0
0,9.029087e-06,0
0,0.000103576494,0
1,0.84490013,1
0,7.281475e-05,0
0,0.06558103,0
1,0.9887589,1
0,0.3215161,0
0,4.4980552e-05,0
1,0.9975352,1
0,0.122446604,0
0,0.19468756,0
1,0.41764772,0
1,0.13953571,0
0,0.2770083,0
0,4.3258067e-05,0
0,0.02954164,0
0,0.17030674,0
0,4.457982e-05,0
0,0.00011840844,0
1,0.9998914,1
0,8.5260195e-05,0
0,0.5668089,1
0,6.862354e-05,0
1,0.9932213,1
1,0.88299024,1
0,7.519735e-05,0
0,0.37656438,0
1,0.98022676,1
0,5.8016038e-05,0
1,0.89801866,1
0,2.4685589e-05,0
0,0.03970335,0
0,4.3545017e-05,0
0,3.392833e-05,0
0,0.3888172,0
0,3.1289215e-05,0
0,0.4216636,0
0,0.00017397292,0
0,7.0600276e-05,0
0,7.788425e-05,0
0,5.003028e-05,0
1,0.99899775,1
1,0.9943634,1
0,0.12983477,0
1,0.29451993,0
0,0.25404695,0
0,1.64387e-05,0
1,0.9640693,1
0,0.02956216,0
0,0.05096356,0
0,6.617906e-05,0
0,0.18555832,0
1,0.4318372,0
0,9.840521e-05,0
0,0.16767839,0
0,5.6805548e-05,0
0,4.7694426e-05,0
1,0.9964527,1
0,5.9152067e-06,0
1,0.06711204,0
1,0.46300817,0
0,0.3642216,0
0,0.11963859,0
0,8.643871e-05,0
1,0.2983835,0
0,1.992047e-05,0
0,0.0053225355,0
0,0.00012222948,0
0,0.025699006,0
1,0.9993587,1
1,0.99760216,1
0,0.009498625,0
0,4.2507832e-05,0
0,3.6701156e-05,0
0,3.8273945e-05,0
0,6.967954e-05,0
0,2.9441135e-05,0
0,8.0545164e-05,0
0,0.03138358,0
0,3.5689147e-05,0
0,6.9037254e-05,0
0,0.00012549489,0
0,0.28769454,0
0,0.00034250514,0
1,0.6063104,1
0,0.28605938,0
0,0.00019402603,0
0,4.3624237e-05,0
0,9.224934e-05,0
0,3.3428816e-05,0
1,0.80190116,1
0,0.0895898,0
1,0.22865745,0
0,0.49903852,0
0,0.008158733,0
0,6.642362e-05,0
1,0.99978846,1
0,3.6279333e-05,0
1,0.009474903,0
0,1.884788e-05,0
1,0.8377116,1
0,0.005137502,0
0,0.00017399016,0
0,0.11799587,0
1,0.26144013,0
0,8.068158e-06,0
0,0.030487362,0
0,0.123438574,0
1,0.96864545,1
0,0.41782036,0
1,0.45010337,0
1,0.5460907,1
0,0.576904,1
1,0.9986563,1
0,1.942059e-05,0
0,7.6687174e-05,0
1,0.8045462,1
0,0.08129671,0
1,0.28612053,0
0,0.00011224619,0
0,0.18549193,0
1,0.99989295,1
0,9.822887e-05,0
0,0.054761052,0
0,3.562933e-05,0
0,0.19929512,0
0,5.3111075e-05,0
0,0.06756586,0
0,2.8788812e-05,0
1,0.5315214,1
1,0.65503764,1
0,3.1233794e-05,0
1,0.89816433,1
0,0.47253203,0
1,0.92608607,1
0,0.047381494,0
0,7.3392235e-05,0
0,3.9231763e-05,0
0,0.18107373,0
0,7.872594e-05,0
0,6.598384e-05,0
0,4.2161526e-05,0
0,3.9824703e-05,0
0,1.6963877e-05,0
0,5.8907634e-05,0
0,3.967429e-05,0
0,9.504061e-05,0
0,7.386005e-05,0
0,0.048299827,0
0,4.0687748e-05,0
0,6.89243e-05,0
0,8.157379e-06,0
0,9.694552e-05,0
0,0.00026928677,0
1,0.99223036,1
0,2.9522049e-05,0
1,0.2258252,0
0,6.408371e-05,0
0,7.929925e-05,0
0,0.0001869208,0
0,3.4259276e-05,0
0,7.630944e-05,0
1,0.87331945,1
0,0.00013163907,0
1,0.98648447,1
0,3.4824956e-05,0
0,0.004034167,0
0,0.000120380726,0
0,3.9572948e-05,0
0,7.97307e-05,0
0,1.5166274e-05,0
0,3.212845e-05,0
0,0.5586014,1
0,0.10753946,0
0,0.47615772,0
0,0.0054878118,0
1,0.9988218,1
0,1.803329e-05,0
0,4.6853762e-05,0
1,0.57492685,1
0,0.01152653,0
0,0.00830945,0
1,0.8228397,1
0,0.23085965,0
0,8.8068715e-05,0
1,0.6317863,1
0,1.0958232e-05,0
0,9.469602e-05,0
0,0.17526849,0
0,9.538471e-05,0
0,0.018272843,0
1,0.35039982,0
0,5.7540212e-05,0
0,9.3972965e-05,0
0,0.12838618,0
0,5.3433716e-05,0
0,7.154307e-05,0
0,8.560341e-05,0
0,1.275706e-05,0
1,0.58442426,1
0,2.746957e-05,0
0,0.00012259331,0
1,0.99782073,1
1,0.49051327,0
1,0.6527876,1
0,0.14462899,0
0,0.283095,0
1,0.19616586,0
1,0.99781007,1
0,0.000101234626,0
0,0.000113722395,0
0,0.0001619542,0
0,5.0398572e-05,0
0,4.2491094e-05,0
0,4.3808002e-05,0
0,0.010531128,0
0,6.6277586e-05,0
0,3.670301e-05,0
0,0.4948507,0
0,0.1964887,0
0,5.781467e-05,0
0,8.16926e-06,0
0,1.8713963e-05,0
0,5.1623894e-05,0
0,5.2516484e-06,0
0,1.1244423e-05,0
0,0.00019526336,0
1,0.58206,1
0,7.868669e-05,0
0,7.167139e-06,0
0,7.369682e-05,0
0,3.3753542e-05,0
0,0.01269104,0
0,0.0036054251,0
0,9.12194e-05,0
0,3.2562635e-05,0
0,6.184551e-05,0
0,0.00010276241,0
1,0.7086354,1
0,3.7854766e-06,0
0,0.006473569,0
0,9.55033e-05,0
1,0.9974101,1
1,0.72175103,1
0,2.576086e-05,0
1,0.25239983,0
0,8.818141e-05,0
0,2.388913e-05,0
0,0.00017770243,0
0,5.8286096e-05,0
1,0.9567472,1
0,0.18314064,0
0,7.022205e-05,0
0,1.881437e-05,0
0,0.01678597,0
0,4.073461e-05,0
0,0.423271,0
0,0.1697325,0
0,0.49998713,0
0,3.0021276e-05,0
0,9.421505e-05,0
0,0.050394636,0
0,0.13735174,0
0,6.575551e-05,0
0,7.9117366e-05,0
0,0.12658148,0
0,0.0169575,0
0,5.7342084e-05,0
1,0.715693,1
1,0.1746756,0
0,0.16212977,0
0,0.012125366,0
0,0.0023266952,0
0,6.3326166e-05,0
0,2.3686935e-05,0
0,3.753229e-05,0
1,0.041629303,0
0,2.0836693e-05,0
0,0.6063776,1
0,0.00030518102,0
0,0.1546895,0
0,7.582511e-05,0
0,3.0733743e-05,0
0,0.4241147,0
1,0.99257046,1
0,7.15117e-05,0
0,0.00012338033,0
1,0.9982526,1
0,0.028973237,0
0,0.0111701805,0
1,0.9644974,1
0,6.417948e-05,0
0,0.00011250155,0
0,0.2362374,0
1,0.9962643,1
0,1.5743763e-05,0
0,0.0020399156,0
0,5.0154576e-05,0
0,0.051614437,0
1,0.99665326,1
1,0.9031858,1
0,0.000117719785,0
0,1.995985e-05,0
0,3.0219615e-05,0
0,9.100662e-05,0
1,0.99836165,1
0,0.25464046,0
0,0.00010500116,0
0,3.5033274e-05,0
0,9.239546e-06,0
0,4.8079943e-05,0
0,1.7279293e-05,0
0,0.15881434,0
1,0.9994461,1
1,0.89203966,1
0,8.394319e-05,0
1,0.49483657,0
0,0.00015137311,0
0,6.0856495e-05,0
0,0.00025821239,0
0,9.021567e-05,0
0,8.981464e-05,0
0,0.003240228,0
0,6.7312826e-06,0
0,0.548683,1
1,0.9970822,1
0,3.4254637e-05,0
1,0.5203294,1
0,2.4223054e-05,0
1,0.7845846,1
1,0.672472,1
0,0.30844578,0
0,0.14821307,0
0,5.2506966e-05,0
0,0.062227525,0
1,0.27333254,0
0,2.9794273e-05,0
0,0.5642508,1
0,6.5986795e-05,0
0,0.00014887596,0
1,0.9767373,1
0,0.2865407,0
0,0.27053708,0
1,0.8361875,1
1,0.99700326,1
1,0.40370473,0
0,0.40930238,0
0,0.006485565,0
0,2.2818138e-05,0
0,9.776555e-05,0
0,0.21123588,0
1,0.9988587,1
0,0.00016154302,0
0,0.00013512027,0
1,0.97824144,1
0,0.00010242753,0
1,0.12420728,0
0,0.17367813,0
0,7.9089834e-05,0
0,7.028536e-05,0
0,0.00010972903,0
1,0.90704656,1
0,2.611866e-05,0
0,0.6539391,1
1,0.935879,1
0,0.035869956,0
1,0.9923086,1
1,0.93869925,1
0,0.00016519817,0
1,0.99933064,1
0,3.3765453e-05,0
0,0.019453404,0
0,9.397099e-05,0
0,0.021539057,0
1,0.72698903,1
0,0.0002580165,0
1,0.99994195,1
1,0.9984402,1
1,0.9994741,1
1,0.715615,1
0,4.6140372e-05,0
1,0.5775953,1
1,0.30226535,0
0,0.10521794,0
0,0.102712736,0
1,0.998735,1
1,0.9993825,1
0,2.2490707e-05,0
0,0.000109148816,0
0,9.458899e-05,0
0,6.028553e-05,0
1,0.988524,1
0,6.720622e-05,0
0,6.828038e-05,0
1,0.9965062,1
0,5.808728e-05,0
0,2.6578653e-05,0
1,0.6038351,1
0,4.8089845e-05,0
0,0.5045161,1
1,0.998906,1
0,0.16688527,0
0,3.682983e-05,0
0,0.00012081289,0
0,2.168116e-05,0
0,0.09421398,0
0,3.3829787e-05,0
1,0.9999815,1
0,0.033725556,0
0,0.001179306,0
0,0.12561026,0
0,2.8429664e-05,0
0,0.13757803,0
1,0.27395168,0
0,4.102426e-05,0
0,4.443047e-05,0
0,0.00010298254,0
1,0.90317035,1
1,0.9714021,1
0,3.576458e-05,0
1,0.26415336,0
0,1.6209533e-05,0
0,0.6020043,1
0,1.261581e-05,0
0,2.1989548e-05,0
0,0.15549815,0
1,0.99904686,1
0,3.652929e-05,0
0,0.24502105,0
0,1.0976786e-05,0
0,0.10780047,0
0,2.1582184e-05,0
1,0.9986658,1
1,0.94737107,1
1,0.24863984,0
0,2.1469934e-05,0
0,4.9411006e-05,0
0,0.0046480056,0
1,0.39113462,0
1,0.89494944,1
0,0.2278976,0
0,0.04990358,0
0,0.9098449,1
0,2.2807413e-05,0
0,0.00010981602,0
0,0.00011124436,0
1,0.4029946,0
0,7.592452e-05,0
0,0.00011675379,0
0,6.261256e-05,0
0,1.0918321e-05,0
0,0.13117796,0
1,0.99238247,1
0,0.09672034,0
0,3.354301e-05,0
0,0.31655642,0
0,0.18779524,0
1,0.9316192,1
0,0.00013653887,0
1,0.23761533,0
0,0.00010735652,0
0,8.032488e-05,0
1,0.8825338,1
0,9.291147e-05,0
1,0.9836016,1
0,4.7159883e-05,0
0,0.060791273,0
1,0.9886052,1
0,3.5175082e-05,0
0,0.6270616,1
0,9.820479e-05,0
0,0.18512581,0
0,0.2326825,0
0,4.722595e-05,0
0,0.2103722,0
1,0.98644525,1
0,0.04897069,0
0,0.00010542002,0
0,9.3480594e-05,0
0,0.00016171996,0
0,0.12524827,0
0,0.008169297,0
0,6.249582e-05,0
0,0.47717094,0
1,0.9467583,1
0,0.00012675324,0
0,1.4394484e-05,0
1,0.9896908,1
0,3.8901795e-05,0
0,5.1471507e-05,0
0,3.4428307e-05,0
0,9.762022e-05,0
0,3.1326508e-05,0
1,0.99785453,1
1,0.993707,1
0,4.210736e-05,0
1,0.6421423,1
0,9.147418e-06,0
1,0.99878925,1
1,0.99985516,1
0,6.9160735e-05,0
0,0.00026294834,0
1,0.07119059,0
0,2.347118e-05,0
0,0.0001306124,0
0,0.112252936,0
1,0.9590785,1
0,0.37550193,0
0,2.8684482e-05,0
0,7.07748e-05,0
0,1.899525e-05,0
0,0.0023428826,0
0,0.06106415,0
0,4.377555e-05,0
1,0.9975782,1
0,0.17957367,0
0,0.30041936,0
0,5.661681e-05,0
1,0.7756021,1
0,0.06454984,0
0,0.04301491,0
0,9.6561715e-05,0
1,0.55798376,1
0,0.00012649942,0
1,0.9987206,1
0,4.3870798e-05,0
0,5.2136147e-05,0
1,0.9985727,1
0,7.7117205e-05,0
0,0.000121906705,0
0,0.03445335,0
0,0.07708511,0
0,4.3394208e-05,0
1,0.9166996,1
1,0.9992778,1
0,0.037808005,0
0,0.07697937,0
0,0.0002806013,0
0,2.2736942e-05,0
0,0.16045,0
0,5.1595744e-05,0
0,5.0663315e-05,0
0,5.6217767e-05,0
0,5.6487684e-06,0
0,0.4000624,0
0,0.038079143,0
0,9.030459e-05,0
0,9.154907e-05,0
1,0.9958593,1
0,2.1223772e-05,0
0,8.8803165e-05,0
0,0.000102275175,0
0,0.026036853,0
0,0.037029363,0
1,0.8266341,1
0,0.00018954692,0
0,0.17258619,0
0,2.1584241e-05,0
1,0.8047272,1
1,0.99741566,1
0,0.00012610175,0
0,9.341144e-05,0
0,6.954306e-05,0
0,2.7448647e-05,0
0,0.0002025506,0
0,0.22857237,0
0,8.7470635e-06,0
1,0.99508154,1
0,2.554699e-05,0
0,6.611794e-05,0
0,0.007163219,0
0,2.3368042e-05,0
0,6.514678e-05,0
0,3.8743263e-05,0
0,0.00011427572,0
0,2.5768184e-05,0
0,0.0001265653,0
0,4.393653e-05,0
0,0.000104729166,0
0,4.2094234e-05,0
0,0.3453515,0
0,0.3331775,0
0,0.00014354306,0
0,0.00019519469,0
0,4.047911e-05,0
0,0.101006806,0
0,0.038745955,0
0,0.059806358,0
0,0.38121226,0
0,3.9403712e-05,0
0,0.00016410626,0
0,4.7268888e-05,0
0,0.014224686,0
0,0.22377202,0
0,0.041820116,0
1,0.2810218,0
0,5.2895146e-05,0
0,0.060025647,0
1,0.093181044,0
0,3.361474e-05,0
0,0.02202206,0
0,0.090914115,0
1,0.96112096,1
0,0.00047330806,0
1,0.87209576,1
0,3.4818844e-05,0
0,0.00017836703,0
0,0.8096324,1
0,2.9887673e-05,0
0,6.750136e-05,0
0,7.5912e-05,0
0,1.4768108e-05,0
0,0.2926163,0
0,0.75859255,1
0,0.06756382,0
1,0.99825364,1
0,0.08836684,0
1,0.04443797,0
0,0.141696,0
0,4.345823e-05,0
0,4.9976876e-05,0
0,0.00017405539,0
0,4.052229e-05,0
0,8.492799e-05,0
0,8.8539346e-05,0
0,3.1983396e-05,0
0,0.28034106,0
0,0.250967,0
0,0.037353918,0
0,8.512313e-06,0
0,5.097364e-06,0
0,0.372719,0
1,0.70136416,1
0,0.057938892,0
0,0.00012055373,0
0,0.00010194422,0
0,0.1637249,0
0,1.6646372e-05,0
0,9.152367e-05,0
0,9.633721e-05,0
0,0.19811569,0
0,0.00011506683,0
0,0.00010974473,0
0,0.012752991,0
0,6.545696e-05,0
0,7.293025e-05,0
1,0.85654,1
0,0.02500797,0
0,1.2239544e-05,0
0,3.4212786e-05,0
0,4.5059893e-05,0
0,2.969944e-05,0
1,0.9919837,1
0,0.32826823,0
1,0.94382024,1
0,0.0023704334,0
0,2.1880543e-05,0
0,0.00012354244,0
0,3.0274652e-05,0
1,0.99477,1
0,0.22470193,0
0,0.18428238,0
1,0.48334816,0
0,6.31855e-05,0
0,0.033064727,0
0,9.6808806e-05,0
0,1.1391287e-05,0
1,0.95786476,1
0,0.00016313553,0
0,0.028637612,0
1,0.9947535,1
0,0.06535788,0
0,0.0047367313,0
